,title,overview,popularity,release_date,vote_average,movie_key,video_path,poster
304,노 만체스 프리다,,135.424,2016-09-02,7.8,375794,https://www.youtube.com/watch?v=V6VAI8NYM0M,/6HfyXfIEywLa2HvcswKi44dDKxL.jpg
305,그레이의 50가지 그림자,"순수한 사회 초년생인 여대생 ‘아나스타샤’는 어느 날, 아픈 친구를 대신해 모든 것을 다 가진 매력적인 CEO ‘크리스찬 그레이’의 인터뷰를 맡게 된다. 단숨에 사람을 매료시키는 ‘크리스찬 그레이’의 마력에 ‘아나스타샤’는 순식간에 빠져들고, 그 역시 순수한 아나스타샤를 점점 더 알고 싶어지게 된다.  내 취향은 아주 분명해.  한편, 원하는 것을 모두 들어줄 만큼 완벽한 ‘그레이’의 숨겨진 비밀을 알게 된 ‘아나스타샤’는 거부할 수 없는 본능에 눈을 뜨게 되는데…",134.72,2015-02-11,5.9,216015,https://www.youtube.com/watch?v=hGvD1CubwNY,/iQaLakvYBzpmdHUB2h6h2aVY5nE.jpg
306,빅 히어로,천재 공학도 테디가 개발한 힐링로봇 베이맥스. 테디의 동생이자 로봇 전문가인 히로는 도시가 파괴될 위기에 처하자 베이맥스를 슈퍼히어로로 업그레이드 하는데... 과연 이들은 도시의 위험을 막아낼 수 있을까?,134.38,2014-10-24,7.7,177572,https://www.youtube.com/watch?v=8IdMPpKMdcc,/b7pVujY0zLImUyCg1w7YNmh3tLf.jpg
307,토이 스토리 2,앤디가 카우보이 캠프에 간 동안 앤디의 어머니는 벼룩 시장을 열고 앤디의 장난감 중 위지가 팔려가게 될 운명이 되자 우디가 위지를 구하러 간다. 그러나 우디는 토이 수집가 알에게 유괴당한다. 우디는 원래 제시와 스팅키와 한 세트로 셋이 모이면 일본의 토이 박물관에 갈 수 있다. 알은 우디를 새 것처럼 고쳐주고 제시와 스팅키는 우디와 함께 박물관으로 갈 것을 우디에게 요청한다. 앤디와 친구들을 생각하며 처음엔 거절했으나 우디는 그들과 함께 박물관으로 가기로 한다. 그러나 이 사실을 모르는 버즈와 토이 친구들은 구조대를 결성해 우디를 구하러 가는데...,134.216,1999-10-30,7.6,863,https://www.youtube.com/watch?v=xNWSGRD5CzU,/gXUNsdIIn6NiEBvh8Mq6gjgVPm0.jpg
308,더 메뉴,"커플인 마고와 타일러는 까다롭기로 유명한 셰프, 슬로윅의 초청을 받아 어느 외딴섬 레스토랑의 저녁 식사에 참석하게 된다. 평소 슬로윅을 존경해왔던 타일러는 들뜬 마음으로 여러 유명인사들과 함께 섬으로 출발하는 배에 탑승한다. 레스토랑에 도착한 손님들은 슬로윅의 화려한 환대에 탄성을 자아낸다. 하지만 ‘음식은 또 다른 예술’이라는 슬로윅의 기괴한 집착에, 좋았던 분위기는 점차 이상한 방향으로 흐른다. 뭔가 심상치 않음을 감지한 마고는 이의를 제기하려 하지만, 이미 슬로윅의 음식에 푹 빠져버린 타일러에게 그녀의 제안은 안중에도 없다. 그런 와중에 슬로윅의 기괴한 집착은 점점 선을 넘기 시작하는데...",134.099,2022-11-17,8.0,593643,https://www.youtube.com/watch?v=_-1OEwCkj0o,/2Bi9OTGNAkNjStDnMDR93GPgwFY.jpg
309,트와일라잇,"17세의 평범한 고등학생 소녀 ‘벨라’는 집안 사정으로 워싱턴 주 포크스에 있는 아빠의 집으로 이사를 온다. 전학 첫날, ‘벨라’는 냉담하지만 자신을 무장 해제시킬 정도로 잘생긴 ‘에드워드’와 마주치고, 전율과 두려움 넘치는 인생의 전환을 맞이한다. ‘에드워드’와 돌이킬 수 없는 사랑에 빠져든 ‘벨라’. 하지만 ‘에드워드’와 그의 가족이 뱀파이어 일족이라는 사실을 알게 되고, 예기치 못한 운명에 빠져든다.",133.434,2008-11-20,6.3,8966,https://www.youtube.com/watch?v=uxjNDE2fMjI,/2yGW99KWCPpCBbi4aPIZyWb5OzE.jpg
310,겨울왕국,"서로가 최고의 친구였던 자매 엘사와 안나. 하지만 언니 엘사에게는 하나뿐인 동생에게조차 말 못할 비밀이 있다. 모든 것을 얼려버리는 신비로운 힘이 바로 그 것. 엘사는 통제할 수 없는 자신의 힘이 두려워 왕국을 떠나 북쪽 산으로 도망치고, 홀로 그곳에서 얼음 궁전을 지어 지내게 된다. 한편 얼어버린 왕국의 저주를 풀기 위해 안나는 언니를 찾아 나서고, 그 과정에서 안나는 까칠한 매력의 얼음장수 크리스토프와 만나 영원히 얼어붙은 왕국을 구해내기 위해 함께 고군분투한다.",132.667,2013-11-20,7.3,109445,https://www.youtube.com/watch?v=L0MK7qz13bU,/nelAGS4rcZm2Qyuy3TSNWgU2mEL.jpg
311,반지의 제왕: 반지 원정대,"호빗이라 불리우는 난장이 종족 중의 한 명인 프로도는 자신의 삼촌에게서 우연히 절대 반지를 물려받게 되고, 마법사 간달프를 통해서 절대반지가 사우론의 손에 들어가면 악의 세력이 세상을 지배하게 된다는 것을 알게 된다. 하지만 절대반지를 영원히 파괴할 수 있는 유일한 방법은 반지가 만들어진 불의 산의 용암에 그것을 던져 넣는 길 뿐이다. 마침내 프로도와 그의 친구들, 엘프족인 레골라스, 난장이족 김리, 두명의 인간 전사 아라곤과 보로미르, 그리고 마법사 간달프로 구성된 반지 원정대가 길고도 험난한 여정을 떠나게 되는데...",132.549,2001-12-18,8.4,120,https://www.youtube.com/watch?v=3JlFHcFDH-w,/7uCvKNKKLRqYYyHIRpphi3yUE6Z.jpg
312,동창회의 목적 3,"오랜만에 나간 동창회에서 첫사랑 진희와 재회한 성현은 분위기를 타고 그녀와 뜨거운 밤을 보내려고 하지만 너무 서두른 나머지 실패하고 만다. 아쉬워하며 택시에 오른 성현은 어느 순간, 자신이 동창회 날 아침으로 돌아가 있다는 것을 깨닫는다. 성현은 원나잇이 실패하는 만큼 반복되는 하루 속에서 진희를 꼬시기 위해 모든 방법을 총동원하기로 마음 먹는다.",132.471,2018-02-20,4.3,502235,https://www.youtube.com/watch?v=9jNznZa0Igk,/7o3FIea430KT7gXT3WM9EH231Ao.jpg
313,키미,"코로나19가 덮친 시애틀, 광장 공포증 환자인 앤절라는 집을 두문불출하며  키미라는 AI 스피커의 데이터 스트림을 해석하는 일을 한다.  평소와 같이 일을 하던 앤절라는 키미에 녹음된 범죄 음성을 접하고 이를 회사에 알리고자 한다.  이 문제를 은폐하려는 회사와 앤절라의 이야기",132.454,2022-02-10,6.2,800510,https://www.youtube.com/watch?v=wcjMKQPXOIo,/vozj0BnMcRUEsNHQXcYWnEtNpov.jpg
314,콘스탄틴: 하우스 오브 미스터리,,132.323,2022-05-02,7.2,791348,https://www.youtube.com/watch?v=7W_6J9esLYY,/kqYDoEb9PxLXM2ccoHInMMJalti.jpg
315,할로윈 킬즈,"할로윈 밤의 살아 있는 공포 ‘마이클 마이어스’로 인해 오래도록 고통받으며 살아온 ‘로리 스트로드’ 그녀는 딸 ‘캐런’, 손녀 ‘앨리슨’과 함께 ‘마이클’을 자신의 집 지하실에 가두고 불을 지르는 데 성공한다. 하지만 모든 것이 끝났음을 실감하기도 잠시, 그가 지하실을 탈출했다는 절망적인 소식을 듣게 되고 이어 ‘마이클’의 살인이 벌어지면서 해든필드 주민들은 또 다시 공포와 혼란에 빠진다. 더 이상의 피해를 막기 위해 ‘로리 스트로드’와 ‘캐런’, ‘앨리슨’은 해든필드 주민들과 그를 사냥하기 위한 추적을 시작하는데… “악마는 오늘 밤 죽는다!”",132.24,2021-10-14,6.6,610253,https://www.youtube.com/watch?v=rjk3L7_YE-Q,/87R745i8LjYlHLEPoVUswZCFwQb.jpg
316,씨 하우 데이 런,연극무대와 관련된 사람들이 연쇄살인을 당하는 내용과 이를 추적하는 경찰들의 수사과정을 다룬 영화,132.076,2022-09-09,6.6,766475,https://www.youtube.com/watch?v=UIT8Mn_i2no,/r3rpSAi2yukZwr9H2km0WKGODWo.jpg
317,트롤의 습격,"고대의 전설이 깨어났다! 아주 오랜 세월, 노르웨이의 산에 잠들어 있던 트롤. 녀석이 세상을 파괴하기 전에 막아야 한다. 골칫덩어리 영웅들이 힘을 합쳐야 가능하지만.",131.432,2022-12-01,0.0,736526,https://www.youtube.com/watch?v=Ae98ukltjnM,/va8XjMa6kSH2vGWK5QNL7F73xrk.jpg
318,데드풀 2,"암 치료를 위한 비밀 실험에 참여한 후, 강력한 힐링팩터 능력을 지닌 슈퍼히어로 데드풀로 거듭난 웨이드 윌슨은 여자친구 바네사와 더없이 행복한 시간을 보낸다. 그러나 행복도 잠시, 눈 앞에서 소중한 연인을 잃어버리고 삶의 의미를 상실하지만 자기 치유 능력 때문에 죽고 싶어도 죽지를 못한다. 밑바닥까지 내려간 데드풀은 더 나은 사람이 되기로 결심한다. 한편 미래에서 온 케이블은 러셀을 집요하게 쫓는다. 데드풀은 팀 엑스포스를 결성하고, 뭘 해도 운이 따르는 도미노가 엑스포스에 합류하는데...",131.297,2018-05-10,7.5,383498,https://www.youtube.com/watch?v=20bpjtCbCz0,/kDiOsE2FqZC26ScZDGdkkmlhZGJ.jpg
319,화이트 칙스,"위장술 하나는 끝내주지만 정작 사건 해결은 못해본 FBI 명물 콤비 마커스(말론 웨이언스)와 케빈(숀 웨이언스)은 순간의 착각으로 거물급 마약상을 놓치는 일대 실수를 저지르고 만다. FBI에서 퇴출 위기에 몰린 둘은 얼떨결에 자선파티 참석을 위해 LA에 오는 호텔재벌 윌슨가 자매의 모두가 꺼려하는 경호를 떠맡게 된다. 하지만 첫날부터 호틀갑 자매의 귀하신 얼굴에 상처를 내는 대형사고(?)를 치고 마는데…  FBI고 뭐고 발각되면 인생 끝장이다! 힙 올리고 가슴 더 키워!!!  길길이 날뛰는 자매 앞에 이들이 살아남는 방법은 딱 하나! ‘뽕 넣고 찍어 발라서라도’ 그녀들로 변신, 그녀들 대신 사교계를 휘어잡는 것! 이제 풍만한 가슴에 쭉빠진 바디라인의 금발미녀가 된 그들, 아니 그녀들은 알고보면 첩보전을 능가하는 칵테일 파티와 총격전보다 살벌한 패션쇼 등 재벌계의 엄청난 사생활에 말려들기 시작하는데…?!",131.166,2004-06-23,6.9,12153,https://www.youtube.com/watch?v=aeVkbNka9HM,/4caC5bNljJiakF2r18Bb3j4URAe.jpg
320,Q - 섹스힐링,"자유분방하게 살아온 세실(데보라 레비)은 아버지를 떠나 보낸 상실감에 스스로를 학대하듯 처음 보는 남자 매트(고완 디디)를 유혹하며 도발적인 성적 유희에 빠져든다. 마치 활화산 같은 욕망의 분출이 자신의 해방구인 것처럼.  치명적인 유혹을 즐기듯 거침없이 몸을 던지는 세실은 연인 찬스(조니 아마로)와도 온몸을 사르는 불 같은 사랑에 빠져보지만 굶주린 욕망은 좀처럼 채워지지 않는다. 마찬가지로 출구 없는 삶에서 뜨거운 열정을 숨기듯 안고 사는 앨리스(헬렌 짐머)는 자신의 욕망을 대리 분출시키려는 세실로 인해 아슬아슬해서 더욱 위험한 욕망에 사로잡힌다. 결국 세실과 앨리스는 대담하게도 섹스리스 커플을 치료하는 ‘섹스힐링’에 나서고, 급기야는 친구들과 함께 집단 매춘에 뛰어들어 끝간 데를 모를 욕망의 화신들로 변해가는데…",131.147,2011-10-06,5.9,86331,https://www.youtube.com/watch?v=dUkCaPW8xCM,/yBTElYnRkwySYzMunE6urPT9LvT.jpg
321,캐치 더 페어 원,,130.861,2022-02-11,6.5,821420,https://www.youtube.com/watch?v=lITIDvp1_o8,/35QvPu5nOGlzDIGOdvtRNNkfjLZ.jpg
322,허슬,운이 다한 농구 스카우트(애덤 샌들러)가 평생에 한 번 볼까 말까 한 엄청난 실력에 험난한 과거를 가진 선수를 외국에서 우연히 발견한다. 결국 그는 팀의 허락도 받지 않고 독단으로 이 천재 선수를 미국에 데려가는데. 두 사람은 난관을 무릅쓰고 NBA에서 성공할 자질을 갖췄음을 입증하기 위한 마지막 시도에 나선다.,129.779,2022-06-03,7.9,705861,https://www.youtube.com/watch?v=CawbuuGONwo,/n1poyk7esen6tMsahGTuT6DaRy7.jpg
323,콘스탄틴,"인간의 형상을 한 혼혈 천사와 혼혈 악마가 존재하는 세상. 태어날 때부터 그들을 구분하는 능력을 타고난 존 콘스탄틴은 자신의 능력을 저주하며 운명에서 벗어나기 위해 자살을 시도하지만 실패하고 만다. 그 후 다시 살아난 그는 천국과 지옥의 경계를 넘나들며 세상에 존재하는 악을 지옥으로 돌려보내기에 나선다. 그래야만 지옥으로 가게 되어 있는 자신의 운명이 뒤바뀌어 천국으로 들어갈 수 있음을 깨달았기 때문이다. 술, 담배에 쩔어 살면서 계속되는 전투에 지쳐만 가던 콘스탄틴. 그런 그에게 어느 날, LA 강력계 소속의 형사 안젤라가 찾아와 쌍둥이 동생의 죽음에 대한 의문을 풀기 위해 도움을 요청한다. 그러나 사건을 파헤칠수록 거대한 어둠의 힘 속으로 빨려 들게 되는데...",129.543,2005-02-08,7.0,561,https://www.youtube.com/watch?v=wW9y5hEY8yM,/zHqg19nxvHKu8OS7RZWMBLGWxrz.jpg
324,스폰지밥 무비: 핑핑이 구출 대작전,"우리 핑핑이가 어디로 갔을까? 설마, 납치당한 건가? 사랑하는 반려 달팽이를 찾아 떠나는 스폰지밥. 뚱이도 함께 가야지. 비키니 시티를 벗어나 미지의 세계로, 출발이다!",129.517,2020-08-14,7.6,400160,https://www.youtube.com/watch?v=s4TAfaddV4w,/fVALNXS9jgVKUNerF9C0X9i4EP5.jpg
325,퓨리,"2차 세계대전, 전차부대를 이끄는 대장 워대디에게 적으로 둘러싸인 최전선에서의 마지막 전투 명령이 떨어진다. 하지만 수 차례의 전투로 대부분의 동료를 잃은 그에겐 단 한 대의 탱크 퓨리와 지칠 대로 지쳐버린 부대원들만이 남아있을 뿐. 게다가 지원군으로 경력이 전무한 신병 노먼이 배치되고, 워대디는 신참을 포함한 단 4명의 부대원만으로 적진에 나서야 하는 상황에 처한다. 수백 명의 적들과 맞서야 하는 단 5인의 병사. 최소의 인원과 최악의 조건 속, 사상 최대 위기에 처한 워대디와 그의 부대는 생존 가능성 제로인 최후의 전쟁터로 향하는데...",129.182,2014-10-15,7.5,228150,https://www.youtube.com/watch?v=tRmsqB4H27k,/dYwwlFLd8WNrfa3s6HBzAbH3QXG.jpg
326,듄,"10191년, 아트레이데스 가문의 후계자인 폴은 시간과 공간을 초월해 과거와 미래를 모두 볼 수 있고, 더 나은 미래를 만들 유일한 구원자인 예지된 자의 운명을 타고났다. 그리고 어떤 계시처럼 매일 꿈에서 아라키스의 행성에 있는 한 여인을 만난다. 귀족들이 지지하는 아트레이데스 가문에 대한 황제의 질투는 폴과 그 일족들을 죽음이 기다리는 아라키스로 이끄는데...",129.053,2021-09-08,7.8,438631,https://www.youtube.com/watch?v=86WVlFR8dLc,/wv22frLmCpXDRjKj4MWFwa4eTOK.jpg
327,무서운 영화,"{""나는 네가 지난 할로윈 데이에 소리치는 걸보고 육감적으로 뭔가 특별한 일이 일어날 것이라는 것을 알았다!!""}  팝콘을 튀기던 드류에게 음산한 목소리의 남자에게서 이상한 전화가 걸려온다. ""공포영화를 좋아하냐?""는 괴기한 질문을 던지고, 갑자기 등장해 그녀를 해치려 든다. 달아나는 드류는 속옷바람으로 슈퍼모델인양 멋진 포즈로 취하기도 하지만 결국 집으로 오던 그녀의 아버지의 차에 치어 죽고 만다. 드류가 죽었다는 소식을 전해들은 친구 신디는 드류의 죽음에 어떤 의문이 숨어있을까를 고민하다 문득 지난 할로윈 데이에 있었던 일을 떠올리는데..  흥겨운 할로윈 데이 파티를 마치고 집으로 돌아가던 고등학교 친구들 신디, 바비와 버피, 브렌다, 그렉, 레이 등은 차안에서 정신없이 즐기다 타고 있던 차에 한 사내를 치고 만다. 쓰러진 사내는 죽지 않고 일어나지만, 어이없게도 그 사내는 날아온 콜라병을 맞고 그자리에서 즉사하고 만다. 그 끔직한 사건과 드류의 죽음에 뭔가 연관이 있다고 느낀 신디는 친구들과 자신에게도 곧 위협이 닥칠 것이라고 예감하는데...",128.889,2000-07-07,6.3,4247,https://www.youtube.com/watch?v=HTLPULt0eJ4,/7WgS8qO4KYZxjUQMs0JSFxqcYgn.jpg
328,체르노빌 1986,"1986년 4월 26일 오전 1시 24분 누구도 상상하지 못했던 체르노빌 원자력 발전소 폭발!  엄청난 위험에 노출된 줄도 모르는, 사람들 방사능에 피폭되어 쏟아지는, 환자들 그리고 전세계를 위협할 2차 폭발의 일촉즉발 상황 더 큰 재앙을 막고 소중한 사람들을 지키기 위해 생사를 넘어선 위대한 용기를 낸 이들의 진짜 이야기",128.742,2021-04-15,6.2,589761,https://www.youtube.com/watch?v=G8xJb6-ZNKM,/9SSszIQFoJ7dW8ORCw9mWYCGi17.jpg
329,컨저링 2,"1977년 영국 엔필드. 엄마 페기와 네 남매가 살고 있는 가족의 집에 정체를 알 수 없는 존재가 나타난다. 일명 폴터가이스트 유령. 벽을 두드리는 소리, 사악한 목소리, 유령은 밤마다 가구와 물건들, 심지어 아이들까지 공중에 띄우는 등 기이한 일들을 일으킨다. 결국 교회의 요청을 받은 워렌 부부가 영국 엔필드의 집을 찾아가 사건을 조사한다. 그러나 워렌 부부는 그 집에서 예상보다 더욱 엄청난 상대를 만나게 되고, 워렌 부부의 목숨까지 위협받는데…",128.739,2016-06-08,7.3,259693,https://www.youtube.com/watch?v=VFsmuRPClr4,/RTmoz2DYYOPDnTKGqkJDWKdcd6.jpg
330,몬스터 가족,,128.631,2022-09-27,6.2,804413,https://www.youtube.com/watch?v=mRE0PUvgsKo,/kJaEVFhDouD72GKANMkYqzQky9n.jpg
331,블론드,할리우드 전설 마릴린 먼로의 다사다난했던 사생활과 그녀가 견뎌야 했던 유명세를 대담한 상상력을 더해 재창조한 픽션.,128.154,2022-09-16,6.4,301502,https://www.youtube.com/watch?v=VUohGuT21HQ,/2UXPFT8gJlnRtJyidDEQlSLfzFO.jpg
332,페어런트 트랩,"즐거운 여름캠프의 추억을 만들기 위해 몰려든 소녀들로 붐비는 캠프 월든에는 멀리 캘리포니아에서 이곳까지 날아온 할리 파커도 있다. 드넓은 포도 농장에서 아빠와 함께 살고 있는 할리는 함께 말타기도 즐기고, 비밀도 나눌 수 있는 최고의 아빠를 두었지만, 대신 엄마가 없었다.  할리가 캠프장에서 새로운 친구들을 사귀고 있을 무렵. 의리의리한 리무진 한 대가 캠프장 안으로 미끄러져 들어온다. 그 안에서 사뿐히 내려선 소녀는 애니 제임스. 바다 건너 런던에서 온 애니는 웨딩 드레스 디자이너인 멋쟁이 엄마와 함께 살고 있다. 말쑥한 옷 맵시에 프랑스어를 유창하게 구사하며, 카드 놀이까지 잘하는 완벽한 꼬마 숙녀지만, 아버지에 대해서는 하나도 아는 것이 없다. 갓난 아기였을 때부터 가족이라곤 엄마와 애니, 그리고 할아버지 이렇게 셋 뿐이었으며, 엄마는 아빠 이야기도 거의 해주지 않았기 때문이다. 캠프 월든에서 할리와 애니, 두 소녀가 만났을 때, 친구들과 선생님들은 놀란 입을 다물 수 없었다.두 소녀가 너무나 꼭 닮아있었기 때문이다. 하지만, 누구보다고 놀란것은 본인들이었다. 알고보니 이들은 쌍둥이 자매였던 것이다.  꿈에도 그리던 엄마, 아빠가 살아있다는 것을 알게 된 할리와 애니는 깜찍한 계획을 세운다. 캠프가 끝나는 날. 서로가 상대방으로 가장하여 생활하고, 결국에는 두 분이 재결합하도록 일을 꾸미기로 한 것인데...",128.083,1998-07-28,7.1,9820,https://www.youtube.com/watch?v=PMAhVpgzmRU,/dNqgjqxHIdfsQRQL5XTujNfX9pj.jpg
333,그루트의 마스터피스,가족 그림을 그리고 싶은 베이비 그루트. 걸작을 완성하려다 보니 아이고! 언제 이렇게 난장판이 되었지?,127.972,2022-07-18,7.3,1010823,https://www.youtube.com/watch?v=CpdckzM0EP4,/xzycIqxOlDUuxKTmHnuXocIDAxF.jpg
334,레전드 퀘스트: 오리진,,127.851,2021-02-15,8.2,667276,https://www.youtube.com/watch?v=5kJ052VRIho,/fR49hZdFJ6ZtRS23JW79VYmZgI7.jpg
335,더 울프 오브 월 스트리트,"부자가 되는 게 꿈인 22살의 조던 벨포트(레오나르도 디카프리오)는 꿈을 실현코자 월스트리트에 발을 들인다. 고객의 돈을 내 주머니로 끌어들이는 비법은 코카인과 마스터베이션에 있다고 말하는 괴짜들이 하루 종일 전화기를 붙들고 사기치는 곳, 조던에게 월스트리트의 첫인상은 그랬다. 첫 직장에 몸담은 지 1년 만에 블랙 먼데이를 경험하고 실직자가 된 조던은 현란한 언변을 무기로 위기를 기회로 만들어버린다. 친구들을 불러모아 스트래튼 오크몬트사를 세운 그는 수수료가 비싼 투기적 저가주을 팔아 돈을 긁어모으고, 주가 조작으로 억만장자가 된 후 술과 마약, 여자를 탐닉한다. 그사이 FBI는 그의 뒤를 캐기 시작하는데...",126.921,2013-12-25,8.0,106646,https://www.youtube.com/watch?v=mdGQL6v7jtg,/g4WhlVecCbBNhVT67ootHe6oe4A.jpg
336,찰리와 초콜릿 공장,전 세계 누구에게나 사랑 받는 윌리 웡카 초콜릿 공장. 매일 엄청난 양의 초콜릿을 생산해 세계 각국으로 운반하고 있지만 그 누구도 공장을 드나 드는 사람을 본 적이 없는 비밀의 공간이다. 공장보다 더 신비로운 수수께끼는 공장장인 윌리 웡카(조니 뎁)라는 인물. 소문에 의하면 웡카는 몇 년 동안 공장 밖으로 나가본 적도 없다고 한다. 어느 날 윌리 웡카가 5개의 웡카 초콜릿에 감춰진 행운의 황금티켓을 찾은 어린이 다섯 명에게 자신의 공장을 공개하고 그 모든 제작과정의 비밀을 보여주겠다는 선언을 한다. 이제 전 세계 어린이들은 황금티켓을 찾기 위한 노력을 시작한다.,126.882,2005-07-13,7.0,118,https://www.youtube.com/watch?v=FZkIlAEbHi4,/b3422i6tIf91RttBRfIz70dBSwn.jpg
337,콰이어트 플레이스 2,"실체를 알 수 없는 괴생명체의 공격으로 일상의 모든 것이 사라진 세상, 아이들 대신 죽음을 선택한 아빠(존 크래신스키)의 희생 이후 살아남은 가족들은 위험에 노출된다. 갓 태어난 막내를 포함한 아이들과 함께 소리 없는 사투를 이어가던 엄마 에블린(에밀리 블런트)은 살아남기 위해 새로운 은신처를 찾아 집 밖을 나서지만, 텅 빈 고요함으로 가득한 바깥은 더 큰 위험이 도사리고 있다. 이들은 과연 고요함으로 가득한 세상 속을 무리 없이 걸어나갈 수 있을까.",126.738,2021-05-21,7.6,520763,https://www.youtube.com/watch?v=KAIXsRKJjoc,/6DoKA0l2TaHvw9BbP6YbMuAnxV3.jpg
338,하울의 움직이는 성,"19세기 말 마법과 과학이 공존하고 있는 세계 앵거리. 소피는 돌아가신 아버지의 모자상점에서 쉴틈없이 일하는 18살 소녀이다. 어느 날 오랫만에 마을로 나간 소피는 우연히 하울을 만나게 된다. 하울은 왕실 마법사로서 핸섬하지만 조금 겁이 많은 청년이다. 황무지 마녀는 두 사람의 사이를 오해, 주문을 걸어 소피를 90살의 늙은 할머니로 만들어 버린다. 가족을 걱정한 소피는 집을 나오게 되고 황무지를 헤매다가 하울이 사는 성에서 가정부로 낯선 생활을 시작한다. 4개의 다리로 걷는 기괴한 움직이는 성 안에서 하울과 소피의 기묘한 사랑과 모험이 시작되는데...",126.638,2004-09-09,8.4,4935,https://www.youtube.com/watch?v=iwROgK94zcM,/xiz6TiSduvR1U3VLfWVlBEdT9fO.jpg
339,너의 이름은,"시골에 사는 소녀 미츠하(가미시라이시 모네)는 어느 날 잠에서 깬 후 자신의 몸이 남자로 바뀐 걸 알게 된다. 같은 시간, 도쿄에 사는 소년 타키(가미키 류노스케) 역시 이 기이한 상황을 겪고 있다. 낯선 가족, 낯선 친구들, 낯선 풍경들... 서로에게 이어진 끈을 알게 된 둘은 둘만의 규칙을 정하고 점차 상황을 받아들이기 시작한다. 서로에게 남긴 메모를 확인하며  점점 친구가 되어가는 타키와 미츠하. 언제부턴가 더 이상 몸이 바뀌지 않자  자신들이 특별하게 이어져있었음을 깨달은  타키는 미츠하를 만나러 가는데...",126.455,2016-08-26,8.5,372058,https://www.youtube.com/watch?v=SlNVu5pnZuc,/wx1Dxr4UyvN18SyC5GsVWWWtYja.jpg
340,나 홀로 집에 2: 뉴욕을 헤매다,"시카고에 살고 있는 케빈(맥컬리 컬킨)의 가족은 크리스마스에 플로리다에 가기로 되어있다. 그러나 공항의 소란 속에, 홀로 뉴욕행 비행기에 오르게 되어 거대한 도시에 혼자 남게 된 케빈은 기지를 발휘하여 아버지 카드로 플로리자 호텔에 묶게되고, 의심스러워 하는 종업원들을 멋지게 따돌린다. 한편, 감옥을 탈출한 2인조 강도 마브와 해리는 뉴욕의 장난감 가게를 털어 한 몫 잡을 꿈에 부풀어 있는데...",126.372,1992-11-19,6.7,772,https://www.youtube.com/watch?v=F4D9R7JlP7I,/8lxJrcl24SWRAbLxOJNsvgFlSGa.jpg
341,아너 소사이어티,,126.306,2022-07-23,8.0,929170,https://www.youtube.com/watch?v=AnMRcyc-uOA,/61CZ4JxyaI462sFfLPhtyzRg4vv.jpg
342,악마의 워크숍,,125.825,2022-09-30,6.2,1023086,https://www.youtube.com/watch?v=ER69QmWbnKU,/fJQr6E6tUwihQuQgTSDUkKsrVZA.jpg
343,캐리비안의 해적: 세상의 끝에서,"윌 터너와 엘리자베스 스완, 바르보사 선장은 바다괴물 크라켄에 잡아먹힌 잭 스패로우를 구하는 데 도움을 얻기 위해 싱가포르의 해적 사오펭을 찾아간다. 이들은 잭 스패로우가 있어야만 해적연맹의 아홉 영주를 모아 연합함대를 구성할 수 있고, 해적 소탕에 쌍심지를 켠 동인도회사에 맞설 수 있다. 동인도회사의 커틀러 베켓 경은 유령선 플라잉 더치맨과 그 선장 데비 존스를 수하에 거느리게 된 터. 이 힘이 막강해서, 해적 연합함대는 다시 바다의 여신 칼립소에게 도움을 요청하기로 한다.",125.73,2007-05-19,7.2,285,https://www.youtube.com/watch?v=HKSZtp_OGHY,/bTotG6tZERQqfKr2TDjwdjW8It4.jpg
344,"사탄의 인형 5: 처키, 사탄의 씨앗","무책임한(?) 살인마 인형 부모, 척키와 티파니 사이에서 태어난 글렌은 부모의 살인극이 영화로 만들어진다는 이야기를 듣고 할리우드로 향한다. 그곳에서 척키와 티파니는 지옥으로부터 부활하고, 새로운 환경에서 살인을 즐긴다. 하지만 글렌이 부모의 살인마 길을 따르려 하지 않자 척키는 속이 상한다. 한편, 티파니는 자신이 가장 좋아하는 여배우 제니퍼 틸리가 자신들을 소재로 한 영화에 출연한다는 이야기를 듣고 흥분하는데...",125.686,2004-11-12,5.4,11249,https://www.youtube.com/watch?v=Y_dIwvXRU4E,/vd9K93gQ9whMKjXzADZanxWpIXM.jpg
345,분노의 질주: 더 익스트림,마침내 평화로운 일상으로 돌아온 리더 도미닉(빈 디젤)과 멤버들. 하지만 레티(미셸 로드리게스)와 쿠바에서 신혼을 만끽 중인 도미닉(빈 디젤)에게 불청객이 찾아온다. 전설적인 해커이자 테러 조직의 리더 사이퍼(샤를리즈 테론)는 도미닉을 협박해 자신의 명령을 따르게 한다. 멤버들은 도미닉이 사이퍼와 함께  사상 최악의 테러를 계획하고 있음을 알게 된다.  리더의 배신으로 위기에 놓인 멤버들은 한때 팀을 모두 전멸시키려 했던 데카드 쇼(제이슨 스타뎀)까지 영입해  최악의 적이 되어버린 도미닉과의 피할 수 없는 대결을 앞두게 되는데...,125.64,2017-04-12,6.9,337339,https://www.youtube.com/watch?v=jeKBMdYaM3U,/h7tvYU9kN4pKjCIzUhf6PLNhQHT.jpg
