,movie_id,keyword_id
1889,272,207883
1890,273,2041
1891,273,4305
1892,273,4458
1893,273,4862
1894,273,9663
1895,273,9951
1896,273,10656
1897,273,12565
1898,273,13031
1899,273,14909
1900,273,15025
1901,273,50009
1902,273,183787
1903,273,186497
1904,273,188953
1905,273,192962
1906,273,227510
1907,274,9714
1908,274,9887
1909,274,15101
1910,274,207317
1911,275,2013
1912,275,2546
1913,275,3298
1914,275,9826
1915,275,10714
1916,275,11612
1917,275,12339
1918,275,12570
1919,275,17987
1920,275,155808
1921,275,161184
1922,275,177695
1923,275,207046
1924,275,220266
1925,275,220455
1926,275,234906
1927,275,241738
1928,275,248579
1929,275,260905
1930,275,283118
1931,277,272
1932,277,1299
1933,277,3133
1934,277,9675
1935,277,10125
1936,277,12564
1937,277,15032
1938,277,18035
1939,277,161184
1940,277,224636
1941,277,242214
1942,277,269769
1943,277,304449
1944,278,233
1945,278,1701
1946,278,9715
1947,278,14955
1948,278,33637
1949,278,207826
1950,278,210024
1951,279,9755
1952,279,196751
1953,280,378
1954,280,4183
1955,280,6075
1956,280,14540
1957,280,14955
1958,281,242
1959,281,779
1960,281,1623
1961,281,1629
1962,281,2908
1963,281,4553
1964,281,7041
1965,281,8045
1966,281,9663
1967,281,10291
1968,281,13116
1969,281,206041
1970,281,252153
1971,281,257090
1972,282,1415
1973,282,3093
1974,282,5609
1975,282,6155
1976,282,9663
1977,282,162846
1978,282,179430
1979,282,179431
1980,282,196960
1981,282,229863
1982,282,245207
1983,282,276130
1984,282,280259
1985,282,288025
1986,283,2682
1987,283,9715
1988,284,276
1989,284,586
1990,284,818
1991,284,3575
1992,284,4565
1993,284,12332
1994,284,12377
1995,284,17995
1996,284,160381
1997,284,180635
1998,284,186565
1999,284,188957
2000,285,242
2001,285,9715
2002,286,210024
2003,287,478
2004,287,2156
2005,287,3289
2006,287,4344
2007,287,4411
2008,287,4613
2009,287,5600
2010,287,5719
2011,287,7376
2012,287,9672
2013,287,11322
2014,287,12554
2015,287,14988
2016,287,33482
2017,287,41011
2018,287,157904
2019,287,163403
2020,287,174523
2021,287,179411
2022,287,229607
2023,287,234662
2024,287,240303
2025,287,252577
2026,288,6075
2027,288,6496
2028,288,6513
2029,288,18249
2030,288,209220
2031,288,304584
2032,290,5098
2033,290,9663
2034,290,15214
2035,290,18074
2036,290,158162
2037,290,179430
2038,290,187065
2039,291,2101
2040,291,6259
2041,291,6270
2042,291,8201
2043,291,9755
2044,291,9964
2045,291,11931
2046,291,12416
2047,291,14964
2048,291,249969
2049,292,380
2050,292,582
2051,292,779
2052,292,1701
2053,292,2276
2054,292,6054
2055,292,6513
2056,292,9715
2057,292,9717
2058,292,9748
2059,292,12369
2060,292,12392
2061,292,12446
2062,292,14544
2063,292,14988
2064,292,33353
2065,292,179430
2066,292,198423
2067,292,213104
2068,292,215235
2069,293,818
2070,293,5683
2071,293,10333
2072,293,14514
2073,293,241804
2074,293,262325
2075,293,265577
2076,293,294261
2077,293,296608
2078,294,180547
2079,294,263548
2080,295,6078
2081,296,502
2082,296,1295
2083,296,1701
2084,296,1956
2085,296,2652
2086,296,3930
2087,296,11115
2088,296,11117
2089,296,13129
2090,296,14643
2091,296,14707
2092,296,158449
2093,296,207883
2094,296,240548
2095,296,304988
2096,297,3392
2097,297,4944
2098,297,9707
2099,297,10603
2100,297,10714
2101,297,12339
2102,297,180691
2103,297,187065
2104,297,240764
2105,297,251513
2106,298,779
2107,298,13141
2108,298,14941
2109,298,210024
2110,299,916
2111,299,11719
2112,299,274534
2113,299,306786
2114,300,11024
2115,300,11100
2116,300,12446
2117,300,18101
2118,300,41645
2119,300,196068
2120,300,196984
2121,301,970
2122,301,4130
2123,301,4289
2124,301,7397
2125,301,13072
2126,301,18035
2127,301,33479
2128,301,158750
2129,301,179431
2130,301,184783
2131,301,194404
2132,301,219832
2133,301,232939
2134,301,299811
2135,302,798
2136,302,1261
2137,302,3310
2138,302,5774
2139,302,8087
2140,302,8232
2141,302,9720
2142,302,12339
2143,302,14559
2144,302,14895
2145,302,50009
2146,302,180340
2147,302,234538
2148,302,291473
2149,302,293572
2150,303,257746
2151,303,295684
2152,303,296558
2153,303,298967
2154,304,6270
2155,304,11687
2156,304,178452
2157,305,212
2158,305,715
2159,305,730
2160,305,818
2161,305,970
2162,305,985
2163,305,987
2164,305,1158
2165,305,10508
2166,305,282127
2167,306,222385
2168,306,263548
2169,307,2095
2170,307,3289
2171,307,5451
2172,307,9715
2173,307,161919
2174,307,194008
2175,308,818
2176,308,3133
2177,308,9840
2178,308,9990
2179,308,11870
2180,308,12564
2181,308,68646
2182,308,160184
2183,308,185616
2184,308,185628
2185,308,185629
2186,308,185632
2187,308,185644
2188,308,185653
2189,308,185655
2190,308,185668
2191,308,246466
2192,309,949
2193,309,158780
2194,310,3335
2195,310,7002
2196,310,9663
2197,310,9826
2198,310,10714
2199,310,11612
2200,310,12339
2201,310,13112
2202,310,15127
2203,310,15235
2204,310,177695
2205,310,193551
2206,310,207159
2207,310,234906
2208,310,266013
2209,311,520
2210,311,1419
2211,311,1421
2212,311,3392
2213,311,6844
2214,311,9707
2215,311,9826
2216,311,10603
2217,311,10714
2218,311,12339
2219,311,14601
2220,311,14768
2221,311,15127
2222,311,33630
2223,311,156075
2224,311,180691
2225,311,187065
2226,311,240764
2227,311,251513
2228,311,280684
2229,311,283807
2230,312,815
2231,312,818
2232,312,3133
2233,312,3691
2234,312,4978
2235,312,6270
2236,312,11870
2237,312,14782
2238,312,33513
2239,312,164724
2240,312,179431
2241,312,187056
2242,312,212760
2243,312,246466
2244,312,251513
2245,312,269233
2246,312,269719
2247,312,269720
2248,313,212
2249,313,392
2250,313,1228
2251,313,13153
2252,313,14768
2253,313,15001
2254,313,15043
2255,313,161261
2256,313,162846
2257,313,207317
2258,313,228935
2259,314,1442
2260,314,2011
2261,314,2343
2262,314,3098
2263,314,4152
2264,314,7376
2265,314,9862
2266,314,13153
2267,314,209386
2268,315,1508
2269,315,3298
2270,315,6158
2271,315,9826
2272,315,10349
2273,315,10685
2274,315,40952
2275,315,278298
2276,317,378
2277,317,797
2278,317,1366
2279,317,1721
2280,317,2885
2281,317,5400
2282,317,6211
2283,317,8636
2284,317,9849
2285,317,9890
2286,317,12380
2287,317,14707
2288,317,156257
2289,317,187928
2290,317,188333
2291,318,779
2292,318,9715
2293,318,13141
2294,318,14941
2295,318,163074
2296,318,210024
2297,318,240119
2298,319,818
2299,319,825
2300,319,851
2301,319,1541
2302,319,1721
2303,319,3927
2304,319,4142
2305,319,4565
2306,319,9181
2307,319,34117
2308,319,156761
2309,319,179173
2310,319,212803
2311,319,260426
2312,320,1526
2313,320,4278
2314,320,7412
2315,320,9663
2316,320,12371
2317,320,12660
2318,320,14903
2319,320,15009
2320,320,173594
2321,320,207556
2322,320,273593
2323,321,2598
2324,321,3246
2325,321,3394
2326,321,3800
2327,321,4294
2328,321,4295
2329,321,6054
2330,321,15214
2331,321,18031
2332,321,175343
2333,321,179431
2334,321,187065
2335,321,209386
2336,321,209387
2337,323,612
2338,323,616
2339,323,818
2340,323,2161
2341,323,4375
2342,323,13014
2343,323,15101
2344,323,267848
2345,324,2011
2346,324,2343
2347,324,4344
2348,324,6513
2349,324,7376
2350,324,10085
2351,324,10115
2352,324,10385
2353,324,10541
2354,324,10794
2355,324,11173
2356,324,15101
2357,324,159212
2358,324,179430
2359,324,187056
2360,324,241738
2361,324,272909
2362,326,387
2363,326,1608
2364,326,5767
2365,326,9714
2366,326,10132
2367,326,168211
2368,326,177035
2369,326,184439
2370,326,187056
2371,326,211473
2372,326,241738
2373,326,258986
2374,328,530
2375,328,818
2376,328,2280
2377,328,2964
2378,328,4565
2379,328,5789
2380,328,6074
2381,328,6092
2382,328,6410
2383,328,6917
2384,328,9552
2385,328,9714
2386,328,9748
2387,328,9882
2388,328,10085
2389,328,10170
2390,328,10202
2391,328,10489
2392,328,11195
2393,328,13031
2394,328,18034
2395,328,18109
2396,328,40850
2397,328,158144
2398,328,161176
2399,328,178080
2400,328,194063
2401,328,240237
2402,328,250363
2403,328,286709
2404,328,299608
2405,329,1546
2406,329,9714
2407,329,9844
2408,329,11720
2409,329,12670
2410,329,15363
2411,329,159909
2412,329,177438
2413,329,191845
2414,329,217476
2415,329,243959
2416,330,818
2417,330,10349
2418,330,162775
2419,330,207046
2420,330,207240
2421,330,208992
2422,330,275311
2423,330,304917
2424,332,155477
2425,333,9977
2426,333,269769
2427,334,514
2428,334,4613
2429,334,6075
2430,334,6496
2431,334,173186
2432,334,176752
2433,334,198631
2434,334,203322
2435,334,234484
2436,335,911
2437,335,1319
2438,335,2038
2439,335,2052
2440,335,2580
2441,335,2660
2442,335,4224
2443,335,6155
2444,335,9725
2445,335,12988
2446,335,15149
2447,335,157186
2448,335,163131
2449,335,163702
2450,335,165369
2451,335,179430
2452,335,224626
2453,335,227419
2454,336,417
2455,336,1803
2456,336,2095
2457,336,3202
2458,336,4373
2459,336,5636
2460,336,6974
2461,336,9672
2462,336,9950
2463,336,10453
2464,336,10631
2465,336,10910
2466,336,14964
2467,336,156260
2468,336,156277
2469,336,163048
2470,336,199518
2471,336,208289
2472,336,228538
2473,336,234814
2474,336,247861
2475,337,393
2476,337,9663
2477,337,9715
2478,337,9717
2479,337,179430
2480,337,179431
2481,337,180547
2482,337,303376
2483,338,818
2484,338,2831
2485,338,10349
2486,338,10614
2487,338,14673
2488,338,17995
2489,338,161257
2490,338,198754
2491,338,210024
2492,338,260032
2493,339,9826
2494,339,191045
2495,340,478
2496,340,779
2497,340,1701
2498,340,3864
2499,340,9812
2500,340,14988
2501,340,156525
2502,340,185343
2503,340,209220
2504,340,238631
2505,340,245230
2506,341,1009
2507,341,3392
2508,341,9707
2509,341,9712
2510,341,9826
2511,341,10603
2512,341,10714
2513,341,12339
2514,341,180691
2515,341,187065
2516,341,240764
2517,341,251513
2518,342,2708
2519,342,3149
2520,342,8045
2521,342,9748
2522,342,9826
2523,342,15162
2524,342,18115
2525,342,33476
2526,343,1556
2527,343,1583
2528,343,9663
2529,343,9826
2530,343,10292
2531,343,10714
2532,343,11181
2533,343,11545
2534,343,12339
2535,343,12394
2536,343,14546
2537,343,14895
2538,343,14901
2539,343,161184
2540,343,163082
2541,343,247372
2542,343,272603
2543,344,2020
2544,345,242
2545,345,339
2546,345,9663
2547,345,9666
2548,345,10085
2549,345,11107
2550,345,18023
2551,345,155755
2552,346,10541
2553,346,156324
2554,346,163053
2555,347,818
2556,347,1664
2557,347,1866
2558,347,9785
2559,347,9840
2560,347,9888
2561,347,12547
2562,347,34143
2563,347,158713
2564,347,187056
2565,349,911
2566,349,1318
2567,349,1319
2568,349,1321
2569,349,3266
2570,349,4062
2571,349,4107
2572,349,5744
2573,349,12988
2574,349,157186
2575,349,160279
2576,349,167861
2577,349,179430
2578,349,185200
2579,349,224626
2580,349,235626
2581,350,2411
2582,350,3392
2583,350,5091
2584,350,7376
2585,350,155180
2586,350,178902
2587,350,179411
2588,350,179431
2589,350,181329
2590,350,192995
2591,350,197935
2592,350,207876
2593,351,1568
2594,351,1812
2595,351,11860
2596,351,13063
2597,351,165282
2598,351,167316
2599,351,201554
2600,352,270
2601,352,818
2602,352,966
2603,352,2769
2604,352,13031
2605,352,15097
2606,352,41595
2607,352,161791
2608,352,209081
2609,352,227330
2610,352,234822
2611,352,248630
2612,352,253662
2613,353,818
2614,353,3133
2615,353,9410
2616,353,11870
2617,353,12564
2618,353,68646
2619,353,160153
2620,353,179431
2621,353,246466
2622,354,570
2623,354,818
2624,354,2629
2625,354,5565
2626,354,9332
2627,354,10232
2628,354,10303
2629,354,11925
2630,354,12396
2631,354,12670
2632,354,185974
2633,354,186402
2634,354,208591
2635,354,240315
2636,354,272553
2637,355,542
2638,355,2394
2639,355,2400
2640,355,2679
2641,355,9890
2642,355,10211
2643,355,10700
2644,355,10726
2645,355,10766
2646,355,12425
2647,355,14964
2648,355,164253
2649,355,183637
2650,355,193309
2651,355,206318
2652,355,206319
2653,356,616
2654,356,663
2655,356,910
2656,356,911
2657,356,1299
2658,356,1316
2659,356,1319
2660,356,1461
2661,356,3799
2662,356,5600
2663,356,9725
2664,356,12988
2665,356,14895
2666,356,157186
2667,356,161171
2668,356,179430
2669,356,279987
2670,357,1415
2671,357,3431
2672,357,9872
2673,357,10683
2674,357,156866
2675,357,206328
2676,358,966
2677,358,10809
2678,358,13088
2679,358,14714
2680,358,15162
2681,358,164092
2682,358,187056
2683,358,240315
2684,359,818
2685,359,1664
2686,359,9663
2687,359,158713
2688,360,720
2689,360,1454
2690,360,1949
2691,360,2598
2692,360,3478
2693,360,3497
2694,360,5967
2695,360,10787
2696,360,13008
2697,360,15162
2698,360,18034
2699,360,157155
2700,360,188326
2701,361,603
2702,361,604
2703,361,606
2704,361,697
2705,361,818
2706,361,1261
2707,361,1262
2708,361,1960
2709,361,2158
2710,361,2343
2711,361,2407
2712,361,3098
2713,361,3347
2714,361,5732
2715,361,6464
2716,361,6782
2717,361,10718
2718,361,14643
2719,361,34079
2720,361,156783
2721,361,177912
2722,361,189092
2723,361,189093
2724,361,209220
2725,361,234213
2726,362,456
2727,362,2602
2728,362,3358
2729,362,6152
2730,362,6154
2731,362,10941
2732,362,11317
2733,362,15001
2734,362,68646
2735,362,238336
2736,362,243003
2737,362,256183
2738,362,281776
2739,363,12332
2740,363,13027
2741,363,209570
2742,364,6152
2743,364,9914
2744,364,15126
2745,364,161172
2746,364,178856
2747,364,210024
2748,365,5248
2749,365,6054
2750,365,6270
2751,365,11322
2752,365,155493
2753,365,155722
2754,365,158718
2755,365,163037
2756,365,193400
2757,365,259325
2758,365,264386
2759,365,265577
2760,365,276142
2761,365,276775
2762,365,286187
2763,365,299600
2764,366,2629
2765,366,9777
2766,366,12565
2767,366,156866
2768,366,164218
2769,366,209304
2770,366,286649
2771,366,287155
2772,367,9663
2773,367,9715
2774,367,9717
2775,367,10158
2776,367,166726
2777,367,179101
2778,367,179430
2779,367,179431
2780,367,180547
2781,367,230105
2782,367,240175
2783,370,818
2784,370,2902
2785,370,10046
2786,370,162365
2787,370,210024
2788,370,288168
2789,371,779
2790,371,801
2791,371,2006
2792,371,4565
2793,371,9715
2794,371,12190
2795,371,13141
2796,371,239110
2797,371,245230
2798,371,248862
2799,371,285442
2800,371,286440
2801,372,818
2802,372,2903
2803,372,4565
2804,372,6186
2805,372,8570
2806,372,8862
2807,372,9663
2808,372,9826
2809,372,10349
2810,372,10410
2811,372,11196
2812,372,11322
2813,372,12380
2814,372,246466
2815,373,9824
2816,373,170362
2817,374,351
2818,374,470
2819,374,818
2820,374,3446
2821,374,18035
2822,374,156095
2823,374,159947
2824,374,206959
2825,374,219965
2826,375,818
2827,375,5484
2828,376,271
2829,376,1560
2830,376,5774
2831,376,8087
2832,376,8232
2833,376,9663
2834,376,9720
2835,376,10666
2836,376,12339
2837,376,14895
2838,376,33841
2839,376,50009
2840,376,162380
2841,376,180340
2842,376,233300
2843,376,301127
2844,377,542
2845,377,1566
2846,377,3199
2847,377,3289
2848,377,3679
2849,377,9537
2850,377,9715
2851,377,9717
2852,377,9826
2853,377,12565
2854,377,18023
2855,377,41329
2856,377,41665
2857,377,166235
2858,377,177489
2859,377,190823
2860,377,196003
2861,377,208289
2862,377,240237
2863,377,242214
2864,377,258270
2865,377,300895
2866,378,242
2867,378,3149
2868,378,5179
2869,378,9748
2870,378,11494
2871,378,57990
2872,378,173719
2873,378,207317
2874,378,264811
2875,379,1701
2876,379,1852
2877,379,3070
2878,379,9663
2879,379,9715
2880,379,9717
2881,379,11687
2882,379,179430
2883,379,179431
2884,380,1956
2885,380,40931
2886,380,285092
2887,381,1508
2888,381,5149
2889,381,9715
2890,381,9717
2891,381,11436
2892,381,179101
2893,381,179430
2894,381,180547
2895,382,697
2896,382,818
2897,382,33720
2898,382,164881
2899,382,233107
2900,382,253695
2901,382,258703
2902,383,231185
2903,384,179430
2904,384,209220
2905,384,277447
2906,385,9748
2907,385,9826
2908,385,10562
2909,385,10718
2910,385,15124
2911,385,180172
2912,385,240303
2913,386,9714
2914,387,269
2915,387,1618
2916,387,9672
2917,387,192094
2918,387,210326
2919,388,380
2920,388,616
2921,388,2343
2922,388,2389
2923,388,3335
2924,388,6506
2925,388,10327
2926,388,14752
2927,388,33795
2928,388,180193
2929,388,180194
2930,388,188748
2931,388,244663
2932,388,244896
2933,389,15001
2934,389,239680
2935,390,745
2936,390,2626
2937,390,157008
2938,390,161261
2939,391,588
2940,391,745
2941,391,2626
2942,391,5905
2943,391,6152
2944,391,10093
2945,391,13153
2946,391,15001
2947,391,15285
2948,391,156592
2949,391,161261
2950,391,179882
2951,391,207046
2952,391,229863
2953,393,240
2954,393,534
2955,393,1310
2956,393,1482
2957,393,6075
2958,393,10163
2959,393,15285
2960,393,17977
2961,393,186779
2962,393,209476
2963,393,210772
2964,394,1786
2965,394,9663
2966,394,179430
2967,395,4379
2968,395,4776
2969,395,4803
2970,395,5096
2971,395,6152
2972,395,6155
2973,395,9840
2974,395,10873
2975,395,33483
2976,395,33721
2977,395,157171
2978,395,165086
2979,395,210024
2980,395,278832
2981,396,779
2982,396,14941
2983,396,210024
2984,396,269852
2985,397,290
2986,397,10738
2987,397,11001
2988,397,12332
2989,397,15001
2990,397,18034
2991,398,697
2992,398,818
2993,398,2161
2994,398,2283
2995,398,2710
2996,398,3071
2997,398,4344
2998,398,5152
2999,398,7376
3000,398,9673
3001,398,13014
3002,398,18035
3003,398,173003
3004,398,208705
3005,398,272784
3006,399,3478
3007,399,5733
3008,399,15162
3009,399,157155
3010,399,181313
3011,399,188326
3012,399,215198
3013,400,970
3014,400,5656
3015,400,10026
3016,400,11477
3017,400,14785
3018,400,15097
3019,400,33635
3020,400,33759
3021,400,33760
3022,400,154896
3023,400,156948
3024,400,179430
3025,400,179431
3026,400,180557
3027,400,180568
3028,400,180574
3029,400,181068
3030,401,83
3031,401,380
3032,401,616
3033,401,818
3034,401,1430
3035,401,1442
3036,401,1990
3037,401,2042
3038,401,2043
3039,401,3205
3040,401,6917
3041,401,9887
3042,401,14643
3043,401,15101
3044,401,170362
3045,401,179431
3046,401,207883
3047,401,211227
3048,401,246466
3049,401,267657
3050,401,269233
3051,402,1482
3052,402,9663
3053,402,9935
3054,402,10039
3055,402,11477
3056,402,159450
3057,404,1562
3058,404,3616
3059,404,10685
3060,404,15214
3061,404,33794
3062,404,158162
3063,404,179431
3064,404,187065
3065,404,209386
3066,404,209387
3067,405,3307
3068,405,10121
3069,405,10123
3070,406,578
3071,406,5565
3072,406,9672
3073,406,10229
3074,406,10572
3075,406,208611
3076,407,6152
3077,407,9663
3078,408,2343
3079,408,3205
3080,408,4344
3081,408,4896
3082,408,7376
3083,408,9663
3084,409,658
3085,409,2407
3086,409,3071
3087,409,4152
3088,409,5600
3089,409,5938
3090,409,7376
3091,409,9970
3092,409,11860
3093,409,12541
3094,409,33479
3095,409,179411
3096,409,188993
3097,409,190406
3098,409,238247
3099,409,240303
3100,410,6075
3101,410,9663
3102,410,9823
3103,410,12670
3104,410,209476
3105,410,232358
3106,410,239850
3107,410,272265
3108,411,387
3109,411,3521
3110,411,181012
3111,411,188351
3112,411,189411
3113,411,213896
3114,411,214465
3115,411,222529
3116,412,6054
3117,412,6513
3118,412,11107
3119,412,15214
3120,412,155291
3121,412,179431
3122,412,187065
3123,413,65
3124,413,242
3125,413,1437
3126,413,9253
3127,413,9663
3128,413,9736
3129,413,10235
3130,413,14903
3131,413,18035
3132,413,162936
3133,413,169826
3134,413,169850
3135,413,207317
3136,413,230570
3137,413,239584
3138,414,2340
3139,414,10349
3140,415,180547
3141,415,263548
3142,418,10936
3143,418,12554
3144,418,14643
3145,418,161172
3146,418,210024
3147,419,818
3148,419,2020
3149,419,2660
3150,419,4565
3151,419,157376
3152,419,246466
3153,420,2504
3154,420,5565
3155,420,5933
3156,421,1295
3157,421,6710
3158,421,9675
3159,421,12377
3160,421,159339
3161,421,161966
3162,422,276
3163,422,1308
3164,422,2343
3165,422,9715
3166,422,9717
3167,422,177912
3168,422,179102
3169,422,179430
3170,422,179431
3171,422,207317
3172,422,229266
3173,422,267121
3174,423,1262
3175,423,5457
3176,423,13031
3177,423,263706
3178,424,9715
3179,424,9717
3180,424,208289
3181,424,219404
3182,424,229266
3183,425,830
3184,425,3428
3185,425,9666
3186,425,9748
3187,425,40870
3188,425,205399
3189,426,3230
3190,426,4501
3191,426,6054
3192,426,9672
3193,426,155697
3194,426,156941
3195,426,165583
3196,426,167982
3197,426,179431
3198,426,184343
3199,426,223004
3200,427,591
3201,427,1453
3202,427,33705
3203,427,188957
3204,427,261681
3205,427,267761
3206,428,5704
3207,428,10364
3208,428,156091
3209,428,179431
3210,430,697
3211,430,1706
3212,430,7002
3213,430,9715
3214,430,9717
3215,430,10809
3216,430,14690
3217,430,18068
3218,430,33637
3219,430,158124
3220,430,158456
3221,430,161184
3222,430,163561
3223,430,171556
3224,430,175421
3225,430,179431
3226,430,188178
3227,430,188957
3228,430,246862
3229,430,266013
3230,431,254
3231,431,738
3232,431,9835
3233,431,10505
3234,431,11510
3235,431,13059
3236,431,14794
3237,431,33494
3238,431,33513
3239,431,169815
3240,431,190370
3241,431,295136
3242,432,3392
3243,432,9707
3244,432,10603
3245,432,10714
3246,432,11857
3247,432,12339
3248,432,180691
3249,432,187065
3250,432,240764
3251,432,251513
3252,433,9714
3253,433,210024
3254,433,235414
3255,434,977
3256,434,3192
3257,434,5561
3258,434,6009
3259,434,10508
3260,434,10873
3261,434,168547
3262,434,178364
3263,434,222517
3264,434,228924
3265,434,234931
3266,436,843
3267,436,4950
3268,436,10150
3269,436,10641
3270,436,10652
3271,436,10655
3272,436,10657
3273,436,10664
3274,436,157984
3275,436,169816
3276,436,191494
3277,436,191509
3278,437,6876
3279,437,14714
3280,437,300289
3281,437,302874
3282,437,302875
3283,437,302876
3284,437,302877
3285,438,409
3286,438,2043
3287,438,3071
3288,438,4344
3289,438,6464
3290,438,9714
3291,438,9872
3292,438,11436
3293,438,13084
3294,438,18035
3295,438,188947
3296,438,209220
3297,438,240119
3298,438,245230
3299,439,242
3300,439,977
3301,439,1416
3302,439,2796
3303,439,3017
3304,439,4048
3305,439,10508
3306,439,190287
3307,439,290947
3308,440,242
3309,440,1845
3310,440,207876
3311,440,263305
3312,441,428
3313,441,15127
3314,441,33722
3315,442,830
3316,442,9663
3317,442,11477
3318,442,12392
3319,442,179431
3320,443,782
3321,443,9826
3322,443,12367
3323,444,818
3324,445,3588
3325,445,160860
3326,445,195862
3327,445,212573
3328,445,213974
3329,445,232421
3330,445,271390
3331,446,1299
3332,446,4565
3333,446,8083
3334,446,9880
3335,446,10891
3336,446,11100
3337,446,12332
3338,446,12354
3339,446,14544
3340,446,14909
3341,446,161791
3342,446,179431
3343,446,210614
3344,446,285268
3345,447,409
3346,447,1009
3347,447,2043
3348,447,6054
3349,447,240303
3350,448,658
3351,448,703
3352,448,1262
3353,448,2568
3354,448,3691
3355,448,4129
3356,448,5340
3357,448,6149
3358,448,7879
3359,448,9294
3360,448,9673
3361,448,154901
3362,448,157344
3363,448,159212
3364,448,207046
3365,448,207431
3366,448,232649
3367,448,261681
3368,448,268067
3369,449,1299
3370,449,1583
3371,449,5301
3372,449,5923
3373,449,179430
3374,449,188717
3375,449,251619
3376,450,1370
3377,450,2964
3378,450,3469
3379,450,3801
3380,450,9717
3381,450,9951
3382,450,10158
3383,450,10591
3384,450,12553
3385,450,14900
3386,450,33465
3387,450,41282
3388,450,41364
3389,450,161176
3390,450,162365
3391,450,163049
3392,450,181118
3393,450,191586
3394,450,208644
3395,450,208693
3396,450,236897
3397,451,534
3398,451,782
3399,451,1543
3400,451,5616
3401,451,9826
3402,451,10175
3403,451,154846
3404,451,156175
3405,451,167043
3406,453,779
3407,453,1721
3408,453,4613
3409,453,5400
3410,453,6075
3411,454,470
3412,454,2051
3413,454,4289
3414,454,10291
3415,454,10364
3416,454,11134
3417,454,49950
3418,454,293538
3419,454,295022
3420,455,970
3421,455,3700
3422,455,6305
3423,455,6832
3424,455,6898
3425,455,10041
3426,455,10061
3427,455,15174
3428,455,157303
3429,455,179431
3430,456,1563
3431,456,9951
3432,456,12995
3433,456,250198
3434,456,300706
3435,456,302383
3436,456,305493
3437,457,818
3438,457,1299
3439,457,2036
3440,457,7919
3441,457,9649
3442,457,44365
3443,457,68838
3444,457,170362
3445,457,180548
3446,457,246466
3447,458,1382
3448,458,2468
3449,458,3392
3450,458,6151
3451,458,9707
3452,458,9826
3453,458,10603
3454,458,10714
3455,458,12339
3456,458,17981
3457,458,17984
3458,458,33630
3459,458,155643
3460,458,156075
3461,458,158394
3462,458,180691
3463,458,187065
3464,458,188170
3465,458,240764
3466,458,249816
3467,458,251513
3468,459,782
3469,459,848
3470,459,1599
3471,459,3271
3472,459,8045
3473,459,9727
3474,459,14903
3475,459,18035
3476,459,179431
3477,459,220075
3478,460,549
3479,460,918
3480,460,4007
3481,460,4715
3482,460,7464
3483,460,163128
3484,463,331
3485,463,470
3486,463,2006
3487,463,3800
3488,463,4289
3489,463,4300
3490,463,8181
3491,463,9663
3492,463,12415
3493,463,190019
3494,463,234496
3495,464,697
3496,464,725
3497,464,2533
3498,464,2796
3499,464,3203
3500,464,3737
3501,464,3777
3502,464,3779
3503,464,3800
3504,464,3851
3505,464,3994
3506,464,4410
3507,464,6062
3508,464,7879
3509,464,13001
3510,464,207414
3511,465,9715
3512,465,9717
3513,465,33637
3514,465,155030
3515,465,179430
3516,465,179431
3517,465,229266
3518,466,1568
3519,466,18026
3520,466,245253
3521,467,314
3522,467,697
3523,467,1262
3524,467,3489
3525,467,5774
3526,467,8087
3527,467,8232
3528,467,12339
3529,467,14559
3530,467,14895
3531,467,15198
3532,467,50009
3533,467,180340
3534,467,235176
3535,467,253043
3536,468,977
3537,468,2343
3538,468,2546
3539,468,4375
3540,468,6152
3541,468,7879
3542,468,9914
3543,468,10048
3544,468,10873
3545,468,11477
3546,468,18165
3547,468,33465
3548,468,182250
3549,468,210024
3550,468,229552
3551,468,237451
3552,469,949
3553,469,4811
3554,469,8044
3555,469,10168
3556,469,10184
3557,469,206867
3558,469,232571
3559,470,1743
3560,470,6054
3561,470,6162
3562,470,9713
3563,472,603
3564,472,604
3565,472,606
3566,472,818
3567,472,3301
3568,472,3347
3569,472,3930
3570,472,6782
3571,472,9812
3572,472,9920
3573,472,11173
3574,472,14707
3575,472,162846
3576,472,177912
3577,472,207372
3578,472,209220
3579,472,234213
3580,473,2321
3581,473,3541
3582,473,7158
3583,473,9826
3584,473,13031
3585,473,18034
3586,473,235513
3587,473,244949
3588,473,267007
3589,473,273967
3590,474,18035
3591,474,285795
3592,475,658
3593,475,3799
3594,475,9663
3595,475,9854
3596,475,11088
3597,475,12988
3598,475,15060
3599,475,15149
3600,475,157186
3601,475,162846
3602,475,167861
3603,475,238247
3604,475,271959
3605,475,271960
3606,476,221309
3607,477,233
3608,477,5331
3609,477,9673
3610,477,10278
3611,477,14955
3612,477,33656
3613,477,156282
3614,477,168490
3615,477,210024
3616,477,214834
3617,477,224526
3618,478,1462
3619,478,210024
3620,479,779
3621,479,13141
3622,479,210024
3623,479,269852
3624,480,779
3625,480,9951
3626,480,13141
3627,480,210024
3628,481,212
3629,481,1865
3630,481,3271
3631,481,7629
3632,481,15285
3633,481,18187
3634,481,167541
3635,481,176776
3636,481,179430
3637,481,179431
3638,481,222863
3639,481,240237
3640,481,240303
3641,481,240485
3642,482,1964
3643,482,5160
3644,482,5657
3645,482,10349
3646,482,13031
3647,482,14785
3648,482,18330
3649,482,195325
3650,482,239821
3651,482,241432
3652,483,603
3653,483,604
3654,483,606
3655,483,818
3656,483,1653
